Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Id 
27,Travel_Rarely,Research & Development,12.0,2,Medical,Male,Manager,Married,43930.0,1.0,18,8.0,1,8.0,2.0,8,0,7,1338
34,Non-Travel,Research & Development,8.0,2,Technical Degree,Female,Research Scientist,Single,86200.0,0.0,13,8.0,1,10.0,2.0,9,8,7,1339
28,Non-Travel,Research & Development,2.0,3,Medical,Male,Sales Executive,Married,56790.0,0.0,13,8.0,0,10.0,2.0,9,7,5,1340
34,Travel_Rarely,Research & Development,13.0,2,Technical Degree,Male,Human Resources,Divorced,88650.0,1.0,11,8.0,1,1.0,2.8093203883495144,1,1,0,1341
39,Non-Travel,Research & Development,4.0,4,Life Sciences,Female,Research Director,Single,47240.0,2.0,12,8.0,1,21.0,4.0,6,1,3,1342
55,Travel_Rarely,Research & Development,7.0,3,Life Sciences,Female,Research Scientist,Divorced,50930.0,2.0,16,8.0,1,31.0,3.0,7,0,0,1343
24,Travel_Rarely,Sales,8.0,4,Life Sciences,Female,Laboratory Technician,Single,25760.0,8.0,17,8.0,3,6.0,3.0,4,1,2,1344
44,Travel_Rarely,Research & Development,26.0,2,Life Sciences,Male,Manufacturing Director,Married,76415.0,1.0,14,8.0,0,8.0,6.0,8,7,1,1345
30,Travel_Rarely,Sales,29.0,3,Marketing,Male,Sales Executive,Divorced,25460.0,1.0,14,8.0,1,10.0,2.0,10,8,9,1346
34,Travel_Rarely,Human Resources,2.0,3,Human Resources,Male,Manufacturing Director,Married,28180.0,1.0,95,8.0,1,10.0,2.8093203883495144,10,8,6,1347
40,Travel_Frequently,Research & Development,26.0,4,Life Sciences,Male,Research Scientist,Married,194060.0,3.0,20,8.0,3,16.0,2.0,1,0,0,1348
45,Travel_Rarely,Sales,4.0,1,Marketing,Female,Sales Executive,Married,172555.0,9.0,14,8.0,1,12.0,6.0,10,9,8,1349
32,Travel_Rarely,Research & Development,3.0,3,Medical,Male,Research Scientist,Married,57743.0,1.0,13,8.0,0,8.0,0.0,8,0,7,1350
31,Travel_Rarely,Sales,17.0,4,Marketing,Female,Research Scientist,Divorced,28040.0,0.0,19,8.0,2,3.0,0.0,2,2,2,1351
31,Travel_Frequently,Research & Development,26.0,5,Technical Degree,Female,Human Resources,Married,180610.0,1.0,14,8.0,1,10.0,2.0,10,8,7,1352
33,Non-Travel,Research & Development,14.0,3,Other,Male,Research Scientist,Divorced,108200.0,5.0,12,8.0,0,11.0,2.0,9,1,7,1353
49,Travel_Rarely,Research & Development,1.0,4,Life Sciences,Male,Healthcare Representative,Married,69490.0,1.0,14,8.0,1,10.0,2.0,9,1,4,1354
38,Travel_Rarely,Research & Development,7.0,4,Medical,Male,Sales Executive,Single,66530.0,7.0,20,8.0,1,10.0,2.0,1,0,0,1355
35,Travel_Rarely,Research & Development,5.0,3,Medical,Male,Healthcare Representative,Married,57150.0,6.0,24,8.0,2,10.0,0.0,8,1,7,1356
56,Travel_Rarely,Human Resources,1.0,2,Medical,Female,Sales Executive,Single,25590.0,1.0,107,8.0,0,5.0,3.0,4,1,0,1357
36,Travel_Rarely,Research & Development,1.0,3,Medical,Female,Healthcare Representative,Married,196360.0,1.0,12,8.0,1,10.0,3.0,10,9,0,1358
37,Travel_Rarely,Research & Development,2.0,2,Medical,Female,Healthcare Representative,Married,54050.0,7.0,15,8.0,0,8.0,3.0,6,1,3,1359
33,Travel_Frequently,Research & Development,3.0,4,Medical,Female,Sales Executive,Divorced,168800.0,1.0,14,8.0,3,9.0,2.0,9,2,8,1360
28,Travel_Frequently,Research & Development,2.0,3,Other,Female,Manager,Single,55770.0,0.0,19,8.0,0,5.0,3.0,4,0,2,1361
20,Travel_Rarely,Research & Development,18.0,4,Medical,Female,Sales Executive,Single,37430.0,1.0,13,8.0,1,2.0,2.8093203883495144,2,2,2,1362
53,Travel_Rarely,Research & Development,6.0,4,Life Sciences,Male,Research Director,Divorced,40310.0,3.0,12,8.0,1,26.0,3.0,7,4,7,1363
29,Travel_Rarely,Research & Development,20.0,4,Life Sciences,Male,Manufacturing Director,Divorced,99500.0,1.0,20,8.0,0,3.0,3.0,3,1,2,1364
53,Travel_Rarely,Research & Development,9.0,3,Technical Degree,Male,Manager,Divorced,39200.0,6.0,16,8.0,1,22.0,3.0,17,15,2,1365
32,Travel_Rarely,Sales,9.0,4,Life Sciences,Female,Research Scientist,Single,57690.0,1.0,11,8.0,0,4.0,3.0,4,1,2,1366
31,Travel_Rarely,Research & Development,1.0,4,Life Sciences,Male,Research Director,Single,62256.0,4.0,13,8.0,2,10.0,2.0,6,0,5,1367
39,Non-Travel,Research & Development,8.0,5,Medical,Female,Sales Representative,Married,188240.0,6.0,19,8.0,1,10.0,4.0,3,1,2,1368
42,Travel_Frequently,Research & Development,19.0,4,Technical Degree,Male,Sales Executive,Married,132195.0,0.0,13,8.0,2,7.0,2.0,6,0,4,1369
20,Travel_Rarely,Research & Development,18.0,4,Medical,Female,Sales Executive,Single,38063.0,1.0,13,8.0,1,2.0,2.0,2,2,2,1370
31,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Laboratory Technician,Married,21775.0,0.0,14,8.0,1,2.0,2.0,1,0,0,1371
35,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Female,Sales Executive,Single,24960.0,4.0,17,8.0,3,9.0,3.0,3,0,2,1372
43,Travel_Rarely,Sales,11.0,2,Life Sciences,Female,Sales Executive,Divorced,46170.0,1.0,11,8.0,0,25.0,2.0,25,3,9,1373
27,Travel_Frequently,Research & Development,26.0,4,Medical,Female,Research Director,Single,46470.0,3.0,17,8.0,0,8.0,3.0,6,0,0,1374
30,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Male,Sales Executive,Single,48500.0,0.0,12,8.0,1,4.0,4.0,3,1,2,1375
40,Travel_Rarely,Research & Development,18.0,4,Life Sciences,Male,Manager,Married,35780.0,2.0,14,8.0,1,20.0,2.0,5,0,2,1376
46,Travel_Rarely,Research & Development,9.0,3,Medical,Male,Manager,Divorced,164370.0,8.0,15,8.0,1,16.0,0.0,4,0,2,1377
21,Travel_Rarely,Sales,2.0,2,Marketing,Male,Healthcare Representative,Single,27910.0,1.0,14,8.0,0,1.0,3.0,1,1,0,1378
34,Travel_Frequently,Sales,3.0,1,Marketing,Female,Manager,Divorced,26860.0,5.0,11,8.0,0,10.0,3.0,4,1,3,1379
33,Travel_Rarely,Research & Development,11.0,3,Life Sciences,Female,Research Director,Married,67280.0,7.0,22,8.0,0,15.0,2.0,7,7,7,1380
32,Travel_Rarely,Research & Development,24.0,3,Life Sciences,Male,Laboratory Technician,Married,38265.0,1.0,25,8.0,1,8.0,4.0,8,6,3,1381
26,Travel_Rarely,Research & Development,7.0,2,Life Sciences,Male,Manufacturing Director,Married,54540.0,1.0,13,8.0,1,3.0,5.0,3,0,2,1382
37,Travel_Frequently,Research & Development,13.0,3,Life Sciences,Male,Laboratory Technician,Divorced,119040.0,1.0,12,8.0,1,6.0,4.0,6,1,3,1383
50,Travel_Rarely,Research & Development,6.0,4,Life Sciences,Male,Sales Executive,Married,118780.0,2.0,13,8.0,1,29.0,2.0,8,7,7,1384
40,Travel_Rarely,Research & Development,3.0,3,Other,Male,Sales Executive,Divorced,68330.0,2.0,13,8.0,0,22.0,3.0,19,11,16,1385
49,Travel_Frequently,Research & Development,1.0,1,Medical,Female,Research Scientist,Single,36185.0,9.0,13,8.0,0,22.0,2.0,3,1,2,1386
35,Non-Travel,Research & Development,5.0,4,Technical Degree,Female,Manufacturing Director,Married,49743.0,2.0,15,8.0,2,10.0,2.0,4,2,3,1387
48,Travel_Frequently,Sales,10.0,4,Marketing,Female,Manager,Married,22700.0,2.0,14,8.0,3,23.0,2.0,2,2,2,1388
30,Travel_Rarely,Research & Development,14.0,3,Technical Degree,Male,Research Director,Married,27950.0,3.0,13,8.0,0,9.0,4.0,4,1,3,1389
30,Travel_Rarely,Sales,29.0,3,Marketing,Male,Sales Executive,Divorced,25460.0,1.0,14,8.0,1,10.0,2.0,10,8,9,1390
22,Travel_Frequently,Research & Development,23.0,4,Medical,Male,Sales Representative,Married,26540.0,0.0,24,8.0,0,1.0,5.0,0,0,0,1391
30,Travel_Rarely,Sales,21.0,3,Marketing,Male,Sales Executive,Divorced,48100.0,8.0,18,8.0,0,8.0,3.0,4,0,3,1392
41,Non-Travel,Sales,3.0,2,Medical,Male,Research Scientist,Married,108642.0,2.707511380880121,14,8.0,2,10.0,5.0,3,1,2,1393
18,Travel_Frequently,Research & Development,2.0,3,Technical Degree,Male,Sales Executive,Single,34680.0,1.0,18,8.0,2,0.0,4.0,0,0,0,1394
22,Non-Travel,Research & Development,9.0,3,Life Sciences,Female,Sales Executive,Divorced,108510.0,1.0,16,8.0,1,1.0,2.0,1,0,0,1395
38,Travel_Rarely,Sales,8.0,2,Marketing,Male,Research Scientist,Married,49300.0,9.0,14,8.0,0,14.0,0.0,1,0,0,1396
23,Travel_Rarely,Research & Development,13.0,2,Medical,Male,Research Scientist,Divorced,75250.0,1.0,14,8.0,2,3.0,2.0,3,0,2,1397
24,Travel_Rarely,Research & Development,5.0,4,Other,Male,Manufacturing Director,Single,179188.0,1.0,11,8.0,2,4.0,5.0,4,1,2,1398
26,Travel_Frequently,Sales,12.0,3,Marketing,Male,Healthcare Representative,Single,22670.0,1.0,19,8.0,3,7.0,2.0,7,0,7,1399
39,Travel_Rarely,Research & Development,8.0,3,Life Sciences,Female,Research Scientist,Married,196580.0,4.0,13,8.0,1,17.0,3.0,15,5,9,1400
35,Travel_Rarely,Research & Development,12.0,2,Medical,Female,Sales Representative,Married,28804.0,4.0,23,8.0,1,10.0,2.0,8,0,0,1401
51,Travel_Rarely,Human Resources,5.0,2,Human Resources,Male,Sales Representative,Single,25700.0,3.0,18,8.0,0,21.0,2.0,7,1,0,1402
59,Travel_Frequently,Research & Development,10.0,4,Life Sciences,Male,Research Scientist,Single,23080.0,7.0,19,8.0,1,20.0,4.0,4,1,3,1403
27,Travel_Frequently,Research & Development,19.0,2,Medical,Female,Laboratory Technician,Single,65754.0,1.0,19,8.0,1,7.0,4.0,7,0,7,1404
34,Travel_Rarely,Sales,2.0,1,Marketing,Female,Laboratory Technician,Married,24760.0,1.0,19,8.0,0,6.0,2.0,6,1,3,1405
28,Travel_Frequently,Research & Development,7.0,3,Life Sciences,Male,Manager,Divorced,29760.0,1.0,14,8.0,0,1.0,3.0,1,0,0,1406
37,Travel_Rarely,Research & Development,16.0,3,Life Sciences,Male,Manager,Single,33880.0,3.0,11,8.0,0,4.0,2.0,1,0,0,1407
51,Travel_Rarely,Sales,18.0,2,Life Sciences,Male,Manufacturing Director,Divorced,77250.0,1.0,103,8.0,1,33.0,2.0,33,0,10,1408
38,Travel_Rarely,Research & Development,3.0,4,Life Sciences,Female,Sales Representative,Divorced,44900.0,2.0,21,8.0,1,10.0,1.0,5,0,3,1409
34,Non-Travel,Sales,2.0,2,Life Sciences,Male,Research Scientist,Divorced,86210.0,1.0,17,8.0,1,5.0,1.0,5,0,0,1410
33,Travel_Rarely,Sales,3.0,3,Life Sciences,Male,Manager,Married,97250.0,1.0,11,8.0,0,14.0,0.0,14,2,13,1411
40,Travel_Rarely,Sales,10.0,3,Marketing,Male,Research Scientist,Single,21287.0,0.0,14,8.0,0,5.0,3.0,4,2,3,1412
38,Travel_Rarely,Sales,2.0,4,Life Sciences,Female,Research Scientist,Divorced,107250.0,3.0,18,8.0,0,11.0,5.0,7,1,7,1413
35,Travel_Rarely,Research & Development,16.0,4,Life Sciences,Male,Research Scientist,Single,19040.0,1.0,22,8.0,1,10.0,4.0,10,7,7,1414
44,Travel_Rarely,Research & Development,10.0,3,Technical Degree,Male,Manager,Divorced,25190.0,0.0,21,8.0,2,23.0,2.0,22,1,10,1415
30,Non-Travel,Research & Development,9.0,3,Life Sciences,Male,Manufacturing Director,Divorced,21802.0,1.0,17,8.0,1,1.0,2.0,1,0,0,1416
53,Travel_Rarely,Research & Development,12.0,3,Medical,Male,Manager,Married,21090.0,2.0,13,8.0,0,31.0,3.0,25,3,7,1417
36,Non-Travel,Research & Development,6.0,4,Life Sciences,Male,Sales Executive,Married,85780.0,7.0,21,8.0,0,11.302766199317926,4.0,9,0,8,1418
51,Travel_Frequently,Research & Development,14.0,3,Life Sciences,Male,Research Director,Divorced,105270.0,4.0,14,8.0,0,31.0,3.0,29,11,10,1419
30,Travel_Rarely,Sales,4.0,4,Marketing,Male,Sales Executive,Divorced,64340.0,5.0,14,8.0,1,10.0,3.0,8,7,7,1420
34,Travel_Rarely,Research & Development,11.0,4,Other,Female,Laboratory Technician,Single,74120.0,1.0,24,8.0,0,14.0,4.0,14,4,11,1421
43,Travel_Frequently,Sales,15.0,3,Life Sciences,Female,Manufacturing Director,Married,37480.0,7.0,14,8.0,2,8.0,3.0,3,1,2,1422
39,Travel_Frequently,Sales,11.0,3,Marketing,Male,Sales Executive,Single,160150.0,1.0,11,8.0,0,21.0,3.0,21,2,8,1423
33,Travel_Rarely,Human Resources,28.0,2,Human Resources,Female,Manager,Single,55610.0,1.0,21,8.0,1,1.0,3.0,1,0,0,1424
35,Travel_Rarely,Research & Development,17.0,4,Medical,Male,Human Resources,Single,95762.0,1.0,15,8.0,0,5.0,2.0,5,0,3,1425
35,Travel_Rarely,Research & Development,12.0,2,Medical,Female,Sales Representative,Married,28090.0,4.0,23,8.0,1,10.0,2.0,8,0,0,1426
53,Travel_Rarely,Sales,7.0,3,Marketing,Male,Sales Executive,Married,23566.0,7.0,18,8.0,1,35.0,1.0,5,0,4,1427
36,Travel_Rarely,Research & Development,3.0,2,Medical,Female,Healthcare Representative,Divorced,114160.0,6.0,16,8.0,0,13.0,2.0,5,0,4,1428
25,Travel_Rarely,Research & Development,2.0,4,Medical,Male,Sales Executive,Married,25000.0,4.0,14,8.0,2,7.0,2.0,3,0,2,1429
36,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Female,Healthcare Representative,Single,10510.0,2.0,14,8.0,0,15.0,2.0,4,1,3,1430
42,Travel_Rarely,Sales,2.0,4,Medical,Female,Research Director,Single,45390.0,4.0,17,8.0,1,8.0,5.0,0,0,66,1431
33,Travel_Rarely,Research & Development,11.0,3,Life Sciences,Male,Sales Executive,Single,43020.0,2.0,13,8.0,0,11.0,3.0,0,0,0,1432
23,Travel_Rarely,Sales,7.0,4,Life Sciences,Male,Manufacturing Director,Single,104219.0,1.0,14,8.0,2,3.0,2.0,3,1,2,1433
58,Non-Travel,Research & Development,2.0,3,Life Sciences,Male,Manufacturing Director,Divorced,39680.0,2.0,13,8.0,2,12.0,3.0,5,1,2,1434
23,Travel_Rarely,Sales,3.0,3,Medical,Male,Laboratory Technician,Married,18780.0,1.0,13,8.0,1,1.0,2.0,1,0,1,1435
35,Travel_Rarely,Sales,2.0,1,Technical Degree,Male,Laboratory Technician,Married,18590.0,0.0,25,8.0,1,4.0,2.0,3,0,2,1436
38,Travel_Rarely,Research & Development,7.0,4,Life Sciences,Female,Research Director,Single,50420.0,3.0,16,8.0,1,19.0,4.0,3,2,2,1437
31,Travel_Frequently,Research & Development,22.0,2,Medical,Female,Sales Executive,Married,56890.0,3.0,15,8.0,2,12.0,2.0,1,0,0,1438
36,Travel_Rarely,Research & Development,19.0,1,Medical,Male,Manufacturing Director,Married,67250.0,9.0,17,8.0,1,7.0,3.0,3,1,1,1439
20,Travel_Frequently,Sales,8.0,3,Marketing,Male,Sales Executive,Single,34640.0,1.0,20,8.0,0,2.0,3.0,2,0,2,1440
34,Travel_Rarely,Sales,5.0,3,Marketing,Female,Sales Representative,Divorced,50630.0,6.0,12,8.0,1,12.0,2.0,1,0,0,1441
26,Travel_Rarely,Sales,4.0,3,Marketing,Male,Manager,Single,24040.0,1.0,12,8.0,0,1.0,6.0,1,0,1,1442
36,Non-Travel,Research & Development,8.0,2,Life Sciences,Male,Sales Executive,Single,117145.0,1.0,18,8.0,1,10.0,2.0,10,0,9,1443
33,Travel_Rarely,Research & Development,23.0,5,Life Sciences,Male,Human Resources,Single,86390.0,5.0,16,8.0,2,6.0,3.0,3,0,2,1444
36,Travel_Rarely,Research & Development,2.0,4,Medical,Male,Healthcare Representative,Single,27250.0,9.0,21,8.0,1,18.0,2.8093203883495144,16,5,12,1445
36,Travel_Rarely,Research & Development,24.0,3,Life Sciences,Female,Sales Executive,Married,21320.0,4.0,20,8.0,0,9.0,1.0,3,0,2,1446
51,Travel_Rarely,Research & Development,2.0,1,Medical,Female,Manufacturing Director,Married,39070.0,5.0,13,8.0,0,16.0,2.0,10,4,79,1447
24,Non-Travel,Research & Development,1.0,5,Life Sciences,Male,Research Scientist,Divorced,93800.0,0.0,16,8.0,0,5.0,2.0,4,1,67,1448
43,Travel_Rarely,Research & Development,11.0,5,Technical Degree,Female,Sales Executive,Divorced,26830.0,4.0,11,8.0,0,21.0,3.0,1,0,0,1449
24,Travel_Rarely,Sales,6.0,2,Marketing,Male,Research Scientist,Married,40870.0,0.0,20,8.0,3,4.0,1.0,3,0,2,1450
32,Travel_Rarely,Research & Development,10.0,1,Medical,Male,Sales Executive,Single,23420.0,4.0,12,8.0,2,9.0,2.0,6,0,4,1451
36,Travel_Rarely,Research & Development,7.0,3,Life Sciences,Male,Sales Executive,Married,92040.0,6.0,23,8.0,1,17.0,2.0,7,7,7,1452
36,Travel_Rarely,Sales,7.0,2,Life Sciences,Male,Laboratory Technician,Married,144433.0,0.0,18,8.0,3,2.0,2.0,1,0,0,1453
43,Travel_Rarely,Sales,2.0,3,Marketing,Female,Manufacturing Director,Married,29320.0,5.0,24,8.0,0,22.0,3.0,17,1,9,1454
31,Travel_Rarely,Sales,10.0,4,Life Sciences,Female,Sales Executive,Divorced,161240.0,2.0,23,8.0,1,8.0,2.0,5,1,4,1455
41,Travel_Rarely,Sales,21.0,4,Marketing,Male,Sales Executive,Married,102090.0,1.0,13,8.0,1,23.0,2.0,22,15,8,1456
35,Travel_Rarely,Research & Development,3.0,1,Life Sciences,Male,Healthcare Representative,Married,106090.0,1.0,22,8.0,0,10.0,3.0,10,0,7,1457
33,Non-Travel,Sales,15.0,3,Other,Male,Research Director,Single,194360.0,1.0,19,8.0,2,10.0,4.0,10,6,0,1458
50,Travel_Rarely,Research & Development,21.0,2,Medical,Female,Laboratory Technician,Married,154020.0,4.0,21,8.0,0,25.0,3.0,3,1,2,1459
34,Travel_Rarely,Research & Development,1.0,4,Other,Male,Laboratory Technician,Single,41980.0,1.0,22,8.0,1,16.0,2.8093203883495144,16,2,10,1460
29,Travel_Rarely,Research & Development,3.0,4,Other,Male,Laboratory Technician,Married,20960.0,0.0,22,8.0,0,6.0,2.0,5,0,2,1461
24,Travel_Rarely,Research & Development,2.0,1,Life Sciences,Male,Laboratory Technician,Married,34070.0,0.0,13,8.0,1,6.0,4.0,5,1,2,1462
28,Non-Travel,Research & Development,21.0,1,Medical,Male,Research Scientist,Single,79780.0,1.0,16,8.0,2,5.0,2.0,5,1,4,1463
30,Travel_Rarely,Sales,26.0,3,Marketing,Male,Sales Executive,Single,24160.0,2.0,20,8.0,1,11.0,5.0,5,0,2,1464
45,Travel_Rarely,Research & Development,4.0,3,Medical,Female,Sales Executive,Married,38112.0,0.0,14,8.0,1,10.0,2.0,9,3,8,1465
25,Travel_Rarely,Research & Development,7.0,2,Medical,Male,Sales Executive,Divorced,41030.0,6.0,15,8.0,1,7.0,2.0,2,0,2,1466
47,Travel_Frequently,Sales,1.0,3,Medical,Female,Laboratory Technician,Single,69003.0,3.0,16,8.0,1,5.0,2.0,0,0,0,1467
47,Non-Travel,Research & Development,3.0,2,Life Sciences,Female,Sales Executive,Married,39550.0,7.0,12,8.0,1,4.0,5.0,1,0,0,1468
29,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Female,Research Director,Single,66670.0,9.0,12,8.0,1,6.0,6.0,3,1,2,1469
21,Travel_Rarely,Sales,3.0,3,Life Sciences,Male,Manufacturing Director,Single,137570.0,1.0,12,8.0,1,0.0,3.0,0,0,0,1470
34,Travel_Frequently,Sales,29.0,4,Marketing,Male,Research Scientist,Single,115100.0,0.0,14,8.0,1,7.0,5.0,6,0,4,1471
29,Travel_Rarely,Research & Development,3.0,4,Medical,Male,Laboratory Technician,Divorced,26790.0,2.0,15,8.0,0,10.0,2.0,3,0,2,1472
39,Travel_Frequently,Research & Development,12.0,1,Medical,Male,Research Scientist,Married,100844.0,1.0,16,8.0,1,8.0,3.0,8,0,7,1473
35,Non-Travel,Research & Development,29.0,3,Medical,Female,Sales Executive,Married,78230.0,1.0,13,8.0,1,15.0,3.0,14,2,9,1474
42,Travel_Rarely,Research & Development,9.0,2,Life Sciences,Female,Manager,Single,40140.0,8.0,13,8.0,1,24.0,3.0,1,0,1,1475
46,Travel_Rarely,Research & Development,8.0,3,Life Sciences,Female,Research Director,Married,40710.0,3.0,13,8.0,0,28.0,5.0,7,7,7,1476
21,Travel_Rarely,Research & Development,4.0,2,Life Sciences,Male,Laboratory Technician,Single,42130.0,1.0,108,8.0,3,3.0,3.0,3,1,0,1477
36,Travel_Rarely,Research & Development,3.0,3,Life Sciences,Male,Sales Representative,Married,43772.0,2.707511380880121,17,8.0,0,5.0,2.0,1,0,0,1478
34,Travel_Rarely,Sales,3.0,5,Life Sciences,Male,Research Scientist,Married,23230.0,0.0,17,8.0,0,4.0,2.0,3,0,2,1479
34,Travel_Rarely,Sales,3.0,3,Marketing,Male,Sales Representative,Single,103120.0,1.0,12,8.0,0,6.0,2.0,6,1,3,1480
26,Travel_Rarely,Research & Development,5.0,4,Medical,Female,Sales Executive,Married,46820.0,1.0,11,8.0,1,6.0,3.0,5,1,3,1481
43,Travel_Frequently,Research & Development,26.0,1,Life Sciences,Male,Laboratory Technician,Married,135490.0,3.0,11,8.0,2,7.0,3.0,2,2,2,1482
55,Travel_Rarely,Research & Development,8.0,3,Medical,Male,Research Scientist,Divorced,22720.0,2.0,17,8.0,1,21.0,2.0,5,0,2,1483
23,Travel_Rarely,Research & Development,21.0,4,Life Sciences,Male,Manufacturing Director,Divorced,53990.0,1.0,23,8.0,0,4.0,2.0,4,0,2,1484
52,Travel_Rarely,Research & Development,3.0,2,Technical Degree,Male,Laboratory Technician,Single,25790.0,9.0,19,8.0,1,10.0,1.0,8,7,7,1485
44,Non-Travel,Research & Development,9.0,2,Life Sciences,Male,Research Scientist,Single,135030.0,2.0,12,8.0,0,9.0,6.0,5,1,4,1486
21,Travel_Rarely,Sales,16.0,2,Life Sciences,Male,Sales Executive,Single,87260.0,1.0,11,8.0,1,3.0,2.0,3,1,2,1487
28,Travel_Rarely,Sales,25.0,5,Life Sciences,Female,Research Scientist,Single,23280.0,1.0,11,8.0,2,4.0,3.0,4,0,2,1488
42,Travel_Frequently,Research & Development,10.0,1,Life Sciences,Female,Sales Executive,Divorced,50100.0,6.0,21,8.0,3,7.0,3.0,2,2,2,1489
48,Non-Travel,Sales,2.0,1,Life Sciences,Male,Sales Executive,Single,23700.0,2.0,11,8.0,0,27.0,3.0,5,2,1,1490
37,Travel_Rarely,Human Resources,9.0,3,Human Resources,Male,Healthcare Representative,Divorced,54840.0,2.707511380880121,17,8.0,0,7.0,4.0,3,0,2,1491
23,Travel_Rarely,Research & Development,13.0,2,Medical,Male,Research Scientist,Divorced,75447.0,1.0,14,8.0,2,3.0,2.0,3,0,2,1492
52,Travel_Rarely,Research & Development,8.0,1,Life Sciences,Female,Research Scientist,Married,47740.0,2.0,18,8.0,1,11.0,2.0,8,7,7,1493
34,Travel_Frequently,Research & Development,10.0,4,Life Sciences,Female,Manufacturing Director,Married,26250.0,1.0,12,8.0,3,16.0,4.0,15,6,11,1494
51,Travel_Frequently,Sales,22.0,4,Medical,Male,Research Scientist,Single,182000.0,0.0,17,8.0,0,8.0,3.0,7,7,7,1495
37,Travel_Rarely,Sales,25.0,2,Life Sciences,Female,Laboratory Technician,Divorced,42570.0,4.0,15,8.0,0,9.0,2.0,1,0,0,1496
48,Travel_Rarely,Sales,13.0,4,Medical,Male,Sales Executive,Married,98540.0,3.0,16,8.0,1,15.0,2.0,0,0,0,1497
50,Travel_Rarely,Research & Development,12.0,4,Medical,Male,Research Director,Married,49000.0,1.0,11,8.0,0,3.0,3.0,3,0,2,1498
40,Travel_Frequently,Research & Development,11.0,4,Medical,Male,Manufacturing Director,Married,65670.0,1.0,13,8.0,1,8.0,3.0,8,3,7,1499
37,Travel_Rarely,Research & Development,21.0,5,Life Sciences,Male,Manager,Single,68040.0,4.0,13,8.0,1,8.0,1.0,3,0,2,1500
29,Travel_Rarely,Research & Development,10.0,4,Medical,Male,Sales Representative,Married,30616.0,9.0,25,8.0,0,4.0,4.0,2,2,2,1501
31,Travel_Rarely,Research & Development,2.0,4,Life Sciences,Male,Research Director,Single,61420.0,4.0,13,8.0,2,10.0,2.0,6,0,5,1502
26,Travel_Rarely,Research & Development,3.0,2,Life Sciences,Male,Research Scientist,Single,20800.0,0.0,13,8.0,0,8.0,6.0,7,7,6,1503
38,Travel_Rarely,Research & Development,17.0,3,Life Sciences,Male,Research Scientist,Single,147560.0,0.0,20,8.0,1,8.0,3.0,7,0,5,1504
59,Travel_Rarely,Research & Development,5.0,4,Technical Degree,Male,Healthcare Representative,Married,28500.0,8.0,11,8.0,0,7.0,3.0,2,2,2,1505
36,Travel_Rarely,Research & Development,2.0,3,Medical,Male,Manufacturing Director,Divorced,34578.0,5.0,20,8.0,0,16.0,3.0,2,2,2,1506
29,Travel_Rarely,Research & Development,5.0,3,Life Sciences,Female,Research Scientist,Single,109340.0,6.0,17,8.0,2,11.0,2.0,9,0,7,1507
48,Travel_Rarely,Research & Development,12.0,4,Medical,Male,Laboratory Technician,Divorced,55620.0,8.0,13,8.0,1,18.0,2.0,8,7,7,1508
35,Travel_Rarely,Research & Development,2.0,4,Other,Female,Research Director,Married,81200.0,0.0,13,8.0,0,10.0,2.0,9,0,0,1509
33,Travel_Rarely,Research & Development,9.0,2,Life Sciences,Male,Manufacturing Director,Single,29040.0,4.0,106,8.0,0,5.0,2.0,2,2,2,1510
29,Travel_Rarely,Research & Development,3.0,4,Other,Female,Sales Representative,Divorced,56763.0,1.0,13,8.0,1,1.0,3.0,1,0,0,1511
43,Travel_Rarely,Sales,28.0,4,Life Sciences,Male,Sales Representative,Divorced,39770.0,4.0,18,8.0,1,8.0,2.8093203883495144,5,0,2,1512
53,Travel_Rarely,Sales,2.0,1,Life Sciences,Male,Human Resources,Divorced,31620.0,4.0,15,8.0,0,26.0,4.0,14,4,8,1513
41,Travel_Rarely,Research & Development,2.0,3,Life Sciences,Male,Human Resources,Single,68830.0,3.0,19,8.0,2,16.0,3.0,1,0,0,1514
34,Travel_Rarely,Research & Development,8.0,1,Medical,Male,Research Scientist,Single,62880.0,0.0,15,8.0,1,16.0,2.0,15,10,10,1515
33,Travel_Rarely,Sales,1.0,3,Life Sciences,Female,Sales Executive,Single,12732.0,1.0,13,8.0,1,10.0,3.0,10,0,9,1516
33,Travel_Rarely,Research & Development,8.0,4,Life Sciences,Male,Laboratory Technician,Divorced,24510.0,1.0,13,8.0,1,9.0,3.0,9,0,8,1517
35,Travel_Rarely,Research & Development,3.0,3,Medical,Female,Sales Executive,Married,21570.0,1.0,25,8.0,0,16.0,1.0,16,1,10,1518
45,Travel_Frequently,Research & Development,9.0,4,Life Sciences,Female,Manager,Single,29940.0,4.0,18,8.0,1,12.0,2.0,4,0,3,1519
